ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
3579,0.10339277532454463,0.09287872731872227,0.027961514680098803,0.03224502567564824,0.4547809797374787,0.13132103637812922,0.017303029775520753,0.6244711890129697,0.06907681786950787,0.09703804457136471,0.02418143529545055,0.02070916544578651,0.1236168401751221,0.02773351121706982,0.029335359322689693,0.14847922248116147,0.0031754155080425226,0.360499052234612,0.06116427243367675,0.011265052602527704,0.02386461697278741,0.2828319918470101,0.03261516357623043,0.024120163842338144
3581,0.22766335387630326,0.05855349690223231,0.02134987830169564,0.03479517567652292,0.2989282345198571,0.44441210834615064,0.029440768379754293,0.5495322292615628,0.04366469510281074,0.06498145107750662,0.034326134282911674,0.02249151791541636,0.11732020241389131,0.027534554935446553,0.035376864226735874,0.1182221466304864,0.003067194844720377,0.2995792992105179,0.04958172364532861,0.011650916628028708,0.02095160926070236,0.41093132285326256,0.020269416309945262,0.022224893006003346
3584,0.09011823123954672,0.07376158645430818,0.030686056069958344,0.09177202011567359,0.3051240807730188,0.1598337488783072,0.1532028909819511,0.6240808562470738,0.04712795973746023,0.06591441200602437,0.020530752817243383,0.05574689788949751,0.046908106815698264,0.051021781682748686,0.033030718404643104,0.05773974987403849,0.003338641066347133,0.20757513526301924,0.042320217240271074,0.016192516835555858,0.042807869751744075,0.09543890137912812,0.039209792375005485,0.049397453177041264
3586,0.2092017624898466,0.14722414588326052,0.02725074608993741,0.029471821659111583,0.5109737960809027,0.22151456295827196,0.027746032034000306,0.3301711948290404,0.11805678436642027,0.07815543741347412,0.02456354790720644,0.02074751562006083,0.1109640749581861,0.0592030338306465,0.03736830997636715,0.08893608791558515,0.003355653157737984,0.18437768827395587,0.06290276522278988,0.01207443584981227,0.04003073891960123,0.3674564737713066,0.02380966971323306,0.030208482349881834
3591,0.14831449350314876,0.0889902447357212,0.04096615169090101,0.042295435000053686,0.6746220533995638,0.1326907085123613,0.06044497867320542,0.3176170743343091,0.10181841086128002,0.08454931686881044,0.017810503370402908,0.029957895059205528,0.0767693467673495,0.04247817850915915,0.037030831328990134,0.051562026680155824,0.003829067619978051,0.17701129640486768,0.07986160076372435,0.018643234072451373,0.03270264635706899,0.16643479411131087,0.033769640630616146,0.033512310947787206
3594,0.09039951429739145,0.09211966061142449,0.029088751728524265,0.06290911237371873,0.5884052050916311,0.053407322531485585,0.04667923968843942,0.55990252169374,0.06962547911898435,0.06981685691849834,0.01858984754059032,0.04885735943341175,0.03946504299277961,0.14385701274489804,0.062471183338623705,0.030892717137840916,0.0032287541602395004,0.49376813847760054,0.04995867304542792,0.014536361875201083,0.031075268404574967,0.07419498460288368,0.12346812020295868,0.024965978521549363
3596,0.08161464082970694,0.12341929272087854,0.028302528984517433,0.05375555580603465,0.2696322759096916,0.10385373520126394,0.04215279090919039,0.6881410131609094,0.07118889937847053,0.1141974718047813,0.02086668225351113,0.039020729744727915,0.07179198939715775,0.036002232128205996,0.033716386749458975,0.10011653427001682,0.003251178382536372,0.4281954462565622,0.07162544022262052,0.01237782461995545,0.02995663302395809,0.25076318905380995,0.027891091735920883,0.02784171296936881
3598,0.11332023136302401,0.06855068116957738,0.021958503183836325,0.040248107774348785,0.4532894134560606,0.2830913393186097,0.03603135548507392,0.7597381886808895,0.04486641108073355,0.034225023986888536,0.025218198935158413,0.03668020641417812,0.034508236515661136,0.03471408421339056,0.032432987376132635,0.09181497196457185,0.003162485680592187,0.27738860918303276,0.04318825985955868,0.013774090451726942,0.029337560763564252,0.2709587795212197,0.08638382898092667,0.027302837914392183
3600,0.28786798834838573,0.08440292313837625,0.022787217489753913,0.03273337641329506,0.24344417063158583,0.5182017798500521,0.02757961171348094,0.6046282563565577,0.04166214415212534,0.05919136682310888,0.03926287068653394,0.02878061364272435,0.11254375243592496,0.02356604460485508,0.023771448353649312,0.13764351226989072,0.002987012270517606,0.1606830563672247,0.07486376166427629,0.012315601920993721,0.024160704866930012,0.5167562379902546,0.04767170313212523,0.02614003411474355
3604,0.21629159025469433,0.11993914528803334,0.031369361831848276,0.032540828205426135,0.37313140168563996,0.3912729648690916,0.027911566726635913,0.359703925877624,0.07545843681549425,0.08881624498719333,0.02513615199802314,0.028498129540248572,0.14688404839782704,0.03089734201421564,0.023845589126135637,0.12110976284494733,0.0033571523204795305,0.20884751469864,0.10322179647510865,0.011896061959031909,0.03004999932966804,0.4090441089816388,0.03110178369731968,0.024859357662517893
3607,0.16052649478196745,0.11669573660189564,0.03196343668380452,0.040195432705676507,0.4415115685448958,0.25209123243183035,0.037177014773340476,0.38495856127383754,0.07088382161823834,0.10959082779012021,0.027632449640925587,0.03187639321724493,0.14984262062660347,0.03067199688310421,0.02809218892269188,0.24325852374750362,0.0033474434874236317,0.1470589884729506,0.08847844548273143,0.013165142493754797,0.022560145999945058,0.4754849094581594,0.032041776368181125,0.02453228625758856
3610,0.07847400606850755,0.12134205794796825,0.028751604409026663,0.03966301024709713,0.4631689345285188,0.12281688473419203,0.04395536707043566,0.6157871132711655,0.06955898315091658,0.06531281191385802,0.01919871388490498,0.032244756992487224,0.09597631410293218,0.03779393994468847,0.029086048682676138,0.07277432235300976,0.0033884323372299126,0.29348065767935416,0.0633880105455359,0.012295393932588862,0.0295196627469672,0.17110747847237726,0.03287301645854521,0.02698822193937304
3627,0.13398747928735247,0.2178689100816669,0.04826867022153874,0.05083422064915164,0.4046454991286709,0.08289998311670464,0.027820918387648122,0.41555793445307765,0.14289866088005732,0.16864922835807858,0.01985176512105314,0.05563909148436955,0.13911810601583305,0.03706708305764202,0.033133845605815254,0.0894122201391814,0.0033097153710009096,0.2389431599255113,0.11584188649337533,0.01209073809589212,0.02943333659356445,0.1644260403301261,0.03473697469038755,0.040819561290885945
3628,0.061842242005460915,0.03838626198088917,0.01971382966825266,0.08881898952545994,0.20064279730462498,0.3017850162336533,0.04148891310299769,0.7704832274515702,0.024969350761691916,0.04314495479098157,0.03427855308109373,0.04855803731835498,0.09185555689667209,0.036961671921815584,0.0423162188428776,0.15449473680303624,0.003379441492983992,0.4523121167828943,0.03950021454016728,0.012196926774657583,0.026141851116283,0.23147694974215205,0.0391844950892092,0.023255039145433518
3629,0.051910288331046155,0.07606737724512104,0.03056019853621162,0.04773658286821996,0.4934756119714682,0.07110194291189575,0.025367697610008726,0.7469522892981698,0.12768581755688296,0.11430546228119588,0.013080064577580193,0.030688830918735647,0.06668764462051327,0.02700862119081338,0.029487998081193765,0.05829276479937112,0.002829382553248797,0.4891250850319189,0.04352396311258622,0.011671655104281836,0.03026310154752907,0.09513008198457884,0.02783419243564568,0.01918488326641649
3630,0.48701932201108333,0.0635911611597376,0.02599293513760346,0.03274292399579299,0.297684344934779,0.8784753985080546,0.043396935960013004,0.4587781220530773,0.0384378604017947,0.0309000847113047,0.040259083208675904,0.028333739588936726,0.0627934028074757,0.0339992561710798,0.026897001779532782,0.16865010666198946,0.0034154579202058423,0.05693680479562468,0.06289090448626475,0.01281135213733617,0.02103588860876864,0.7378752758911579,0.024377020498230557,0.026862887743391115
3631,0.08894965268559879,0.0957416110540744,0.029892340375174967,0.05690377243290928,0.5133847319183903,0.1300250465678013,0.04915220404920756,0.6644744194276437,0.0887782517643001,0.09201949690378242,0.021334647532600927,0.03947780407305461,0.09441429687549292,0.04217604104117745,0.03936076480008321,0.07878479361501815,0.0033102286068637907,0.34125677133061,0.06108237217295137,0.013494590817447197,0.03455842357320557,0.14575429359017236,0.03483644010120131,0.022867144144460352
3633,0.13694600198230827,0.12696687758237796,0.03327732092475133,0.03264844102405869,0.15824098581956356,0.243533644089936,0.03165063013220563,0.3486423571796847,0.05721937428758027,0.0799448378032088,0.03217311372738146,0.024069726459875776,0.45048042938327715,0.03451979032607126,0.02575811920570951,0.3501670566705613,0.003260642960496427,0.0976098325907379,0.17580669510530536,0.012230108437720108,0.0204662583085747,0.47826161547399976,0.026851768598288334,0.019372992561597132
3636,0.11034881046687234,0.09894479839866199,0.026216342172376093,0.04890075077005588,0.3355794561226575,0.2926506544277625,0.041215317192654935,0.6041227833148646,0.051311604415016455,0.04484713231902889,0.026510764153914176,0.0496695788464093,0.0875674498119866,0.03674466779922787,0.03515801655627319,0.12381512013536325,0.0035300388203612304,0.33081663363808766,0.05735335085189893,0.013635334846751019,0.027586721917985193,0.37300959938802347,0.039958468352293955,0.02652813856376966
3637,0.06694321379219602,0.089447937341249,0.034686196397139296,0.04132640530059455,0.5815492576257677,0.12410235699186666,0.018146118203289152,0.5491841794769207,0.10078476900818512,0.08551053307430036,0.03041543422439435,0.036542384116189534,0.08095773549737587,0.045669926666224644,0.06755599966383566,0.09995935183306749,0.0032524945311249494,0.6152180757986492,0.045118165766267745,0.01321041835900114,0.030125406624476502,0.13355088579810512,0.03330211388756178,0.025051915736265914
3638,0.28313618269112745,0.14594197453031807,0.031055386370242345,0.03849644100524365,0.2932916273787791,0.20716945421153868,0.029849478853109616,0.37994459508202955,0.08826708933012781,0.0928914519709691,0.020977249913866413,0.0330895441789074,0.16733128078313955,0.04206415552879292,0.03662968404904328,0.10713009597946074,0.0032027677535662494,0.20012920670267512,0.06329141251388885,0.013811196276233728,0.038236679818713204,0.28535276711134666,0.0385674739791827,0.04786582564538598
3640,0.17818205636220666,0.07604822137259183,0.025719926990636726,0.03484795587649692,0.38024669464079913,0.19375704457076362,0.03336223692036746,0.4989988506867389,0.06660696247717605,0.04970577838131734,0.016821096502608192,0.028676235262319983,0.10195018419666055,0.04445062161810002,0.03253737488488857,0.08691167478447817,0.0031745859579881564,0.15264656826992903,0.056571149412441665,0.014508786885560034,0.03170811824902557,0.3350001474087935,0.0362869152512096,0.04308649064123244
3644,0.3923528057500836,0.300014508056295,0.0482714536049019,0.05118822766580503,0.30310732178497796,0.10727889013029146,0.09636367323456306,0.35999443685577426,0.11888161951576892,0.14829935589896287,0.018419157434668546,0.04421944295475441,0.04546569707637389,0.03381108011563022,0.029204011887398133,0.05413354578982829,0.0034641480243828753,0.12491736499120988,0.23820929966625953,0.014132904764394025,0.03633501927779826,0.26426426540912173,0.09478678524592428,0.028142954187062467
3648,0.14404853382440275,0.08533208320174147,0.02789155007194767,0.061546572554986176,0.2897799250189449,0.15885831667015052,0.03913161536826139,0.626499967488836,0.05150042529595193,0.06746364963272301,0.01823720532202712,0.06607797164789561,0.07778398494917463,0.04070934950685734,0.03754644972539999,0.08600360404298701,0.0031593623989633946,0.22757234741072022,0.06322227244459251,0.013248267300033416,0.03021081831898079,0.2544318086422394,0.10224054618343403,0.037725597869317846
3654,0.06787566706257384,0.08030863630566432,0.043287258870459235,0.03947793924558673,0.18433184606611772,0.13815914137713894,0.03003283128812825,0.5258005177250386,0.0824228694929515,0.090947371075432,0.022625936900542487,0.024233159627215683,0.3997741037480707,0.03856346520476804,0.02989578094121492,0.1608496222039385,0.0033881071479395656,0.2014192630499484,0.08069502985811386,0.013610272555246312,0.027217065941046836,0.40326997473365517,0.029066699629617814,0.02241641558426788
3655,0.29250995894578175,0.28664095346987534,0.028053178123452177,0.037367859240081694,0.23241710450980396,0.09590573784945947,0.03652322817777652,0.34891710143703386,0.07385081961935602,0.09928421742944353,0.02592040316706903,0.05110902466153338,0.24527813849333652,0.02803150070926146,0.037293976691477666,0.1663943412092128,0.003270069522274829,0.13246309932290104,0.20884253998138205,0.012994924829018267,0.019828165881740894,0.39177408522143575,0.1575203185060903,0.03231674848347941
3657,0.1612214185865283,0.06438596390067032,0.02327365574516082,0.02267206258740467,0.29301646791799696,0.21802369531938018,0.023413608874870633,0.3579808025083185,0.046667725448073516,0.07010655327753126,0.030325151694881626,0.0193772700667406,0.3004734142462053,0.023417313133591515,0.02540493254327811,0.17428064536003715,0.0032323914222390743,0.15583373933841158,0.11365053495488579,0.011864497566066542,0.023935514103173895,0.5839597680750366,0.025647573161791438,0.027721861533776485
3665,0.2230479567738842,0.1375980948891183,0.034854463859234304,0.046965225709743506,0.35933009832076424,0.10449575666908283,0.041210132738934424,0.4039892756012008,0.08645572572351355,0.11105751509735684,0.021980117985423493,0.036209863813090715,0.1818229284637836,0.035731889924926916,0.026718194307931854,0.07597286439205601,0.003645527907562376,0.184500417570984,0.22975208479437212,0.014944345435255968,0.02864207051912986,0.26503912417839304,0.03535351566919257,0.041358805842877294
3670,0.21826119351249199,0.18839842469343573,0.0427047878146184,0.050971462485485466,0.3780399714298421,0.1407696272514423,0.05295310782415505,0.269980027139183,0.09891178046999068,0.15792948036186485,0.01610425786000019,0.03629123399904942,0.21166676384420272,0.03678358379178693,0.03567617908980298,0.0761990435902978,0.003409261644018926,0.1308170659688274,0.17728376377402338,0.015214857439224804,0.02881509503271307,0.26510705547511765,0.03858758590475591,0.028696833187857963
3672,0.1397576760916091,0.3502356205464551,0.05250828208306588,0.05511233665545147,0.4084323648694462,0.10114578767957402,0.03083199759526612,0.5030351100246092,0.18110344140449097,0.18694366787956673,0.020372689640331464,0.043190149944210894,0.09291033795569108,0.03393578935235266,0.048572357630653894,0.07166458492205885,0.00333699531972651,0.33944854852304507,0.04815748818242474,0.012590539307325567,0.02948342382841281,0.09254765276504522,0.03321682210019799,0.03292592429909402
3674,0.181514432054864,0.2614159797700898,0.045679515062249,0.03837132953426044,0.1477507719739277,0.09490896939940283,0.04907250143357832,0.22761880937467052,0.11082724931650578,0.1327840736424057,0.016351650583482955,0.03238535372007143,0.46740167201925964,0.03241655970995645,0.03570789299449279,0.15946250767353962,0.0035268049179492285,0.12000386967396642,0.160651349321183,0.014764255604265988,0.02483760845620119,0.3503621960074978,0.03528879905608179,0.028925271839156476
3675,0.09900900485666665,0.0887680325985709,0.021113075364063656,0.03773733776640773,0.35022738181241475,0.27568865898886247,0.033994593920428764,0.6899582644440391,0.05735488367889438,0.07594552550918429,0.039073802883585675,0.03183314523993873,0.11869322617882995,0.03189678986010158,0.028326451172443836,0.16870592482429397,0.0033405279446373963,0.3388351102845386,0.059487756223661425,0.010713291517941335,0.025477117940962957,0.32841344292758645,0.031115565969394028,0.028030560547594438
3676,0.1300042038394203,0.12239307042816412,0.0310422194029007,0.025166333063077653,0.719627262336459,0.11139504279670316,0.04991475600510315,0.2618150749944991,0.104526550259985,0.05978811030414753,0.014251884315062847,0.021126394347119087,0.09135633114907268,0.04422015166049026,0.028862989493899725,0.049476322253630856,0.003068762590483286,0.20091463664471101,0.06041092349152374,0.012428457606542136,0.09620792069880323,0.16108267950694272,0.030946740044644858,0.029020594605767606
3683,0.06373877426138108,0.059714282414687965,0.028715798373695547,0.08788063552081532,0.24017394510026333,0.08967175918919858,0.1785391237525739,0.6718089649225875,0.06280118891059691,0.06084517266986633,0.017377406260455884,0.04118637994800693,0.09413919724149966,0.05562312576828924,0.024440787975361995,0.06640566053724425,0.0035639210622920733,0.15021232022350733,0.06780480321821106,0.011768990473693515,0.023242116734637497,0.18602958614201232,0.03479539427945783,0.02218072819141469
3687,0.08184604529323165,0.10427549597874304,0.0326080633629834,0.033467559039828766,0.2363600979680858,0.13625027585901797,0.03805882508281558,0.6603308032581334,0.06367589099941685,0.06899538506121237,0.01993887235272983,0.037837130004500515,0.12364041212343321,0.03395716670394115,0.039693285526930994,0.08047778103622205,0.003288062053772625,0.36934532037580614,0.043531859573328426,0.01549552860815346,0.027734302837189778,0.21612318530164376,0.02830162395587013,0.027568009872764344
3690,0.07808936199717417,0.12670340478071646,0.04074817977743899,0.060626822240087336,0.44780810801328846,0.11377338484646399,0.032413857616582685,0.6205507920317752,0.10167666555802533,0.09777865870782296,0.018974608645097573,0.043783254288615556,0.08913973265394001,0.041573380166224284,0.04166624716210764,0.06713203838614062,0.003318493324447919,0.402534199216893,0.05011391654386236,0.013959721719584142,0.034119006822584036,0.1651728271192808,0.026763265568871576,0.03139534716605989
3695,0.2566481786505249,0.17654936069835517,0.028852626254933966,0.04091669544076329,0.28659604097615327,0.14198664241214928,0.031604001511488275,0.5122980747219923,0.0720042026240372,0.07308592199241415,0.022554471669204306,0.05618813012651625,0.04750036650244956,0.03307997424043044,0.031051624431418307,0.0798117149900038,0.003104584628983859,0.3084799743843869,0.06372793430911024,0.012476952705441609,0.03074114580076455,0.2405595773292205,0.15511874863146313,0.11082693581380285
3696,0.10187787296792396,0.09061904029134996,0.03372949030136982,0.05882761314365098,0.5550275342436619,0.10628013790614826,0.051960604046397026,0.34904249568870716,0.07560539083793147,0.07458816222722653,0.018827057344623803,0.03415227603944307,0.09345421075568455,0.06125758089967344,0.043505480119871376,0.06494948712389066,0.0034506463081258243,0.35461626563506987,0.08369818873135558,0.016470780631559472,0.03750061808920263,0.16042716115841213,0.028028757302777232,0.03190043528325734
3699,0.08513067724860755,0.08193394867261611,0.03538868832356592,0.03340024546840872,0.6776585480405743,0.10156781611091062,0.027005424315607703,0.3438650649500745,0.14479862141150956,0.0951855116302294,0.01659563646902817,0.02305546228045423,0.17728629464999718,0.0433006983902632,0.03705018159316487,0.07993585236973932,0.003256606134900382,0.29954433142586984,0.08051700453428187,0.013558526183722046,0.055805258409718866,0.18890050248309612,0.027638679364849844,0.025893053598559895
3701,0.10608375931937755,0.11116919050729045,0.030977663838382616,0.046615397258397244,0.44135196307453406,0.11714804812864577,0.05591425923140374,0.5356858034767878,0.057149700738460534,0.05702569810565802,0.026508758459971957,0.04532696627177747,0.055185117935941705,0.05344990583783734,0.0476433128160317,0.09167512099401015,0.003397888562710779,0.2321147434977154,0.04968566943708845,0.01375229976495208,0.034223996459692554,0.17023252383926948,0.07305583330753108,0.0220900965040061
3709,0.1417452774852423,0.1527223160258857,0.033299798838427125,0.03348747258322015,0.4230932297350266,0.11193621387126765,0.0322631897713644,0.42156911072497133,0.10358033422920195,0.08709795050866617,0.018982630292657707,0.0287808361606594,0.1399127596591393,0.036718949258125744,0.03745004967978488,0.10411097435510953,0.0033274509703644212,0.18717972540787287,0.08102537883495695,0.014694542753864075,0.028555959474252896,0.27653991293226926,0.03945261746527415,0.024299943483343956
3711,0.057079487030938944,0.04403499642315317,0.023817194315325554,0.02394748522488097,0.2130511102755262,0.26483384779705466,0.016038970661601468,0.6060050533011614,0.045036414853557596,0.10979571715378013,0.03984733064716165,0.017449708006786788,0.40242551969140383,0.024704685838552166,0.02450911895093605,0.34500599696165696,0.0028526774884490244,0.19913269739012904,0.05858883710320937,0.010458967427518435,0.01890365826647259,0.5662311335583629,0.01857172031294741,0.020053874045488574
3712,0.07157727020628839,0.08752857913596786,0.031483014508171814,0.06116640537812723,0.36881061999332626,0.08808540679619146,0.05608666970562392,0.7004225865313227,0.08196367836213769,0.06421435390559015,0.01957450608747615,0.040274807928193726,0.05871594769184528,0.05755259891341584,0.041043184133498264,0.06258104758846215,0.0032710479752189516,0.4180300925532974,0.056001244359621255,0.01501094164710038,0.07303074483521547,0.09675394300318207,0.04101181122225659,0.023920479352371495
3713,0.20819210295398524,0.22711318626519122,0.04210230469492579,0.03451723072221699,0.26974108423005744,0.09506322746160009,0.05022279096764535,0.4385095082136958,0.12728616531190076,0.13440830947743126,0.01761611351968922,0.047076349303631936,0.07459304706262301,0.03602491458408307,0.04451739949113025,0.059113692116593584,0.0032585774855429673,0.19448322949029126,0.08498312609228592,0.013964891620986535,0.0284986952612575,0.1341300661103401,0.07282259712921298,0.0565105403373869
3714,0.047001196701946864,0.05041748252245945,0.02213962423688799,0.046916657001060284,0.3007145808690275,0.12897369018120666,0.028581096995441216,0.7926847462054847,0.059099129198495075,0.0785720165059958,0.025033690542688787,0.02300769442247936,0.12936864264808895,0.03556639092691108,0.028099493039393242,0.07877802803578061,0.0032782493827026083,0.2725518239231746,0.05317912423697059,0.012100124329107845,0.040810665148305024,0.20005913045065435,0.029815454573654955,0.021039033073953575
3716,0.2559488233282807,0.3268319161606749,0.048784795160154076,0.06148503586527144,0.26930148465622145,0.09440511440215905,0.036505662175419895,0.6274012326114559,0.09345853512344303,0.1643864979241126,0.01932986305072332,0.09171777962095311,0.058028018617612996,0.032906344846200496,0.03534075211172746,0.06666670754621032,0.0034027876364399775,0.26808495954715356,0.06770677735990728,0.013405770114776503,0.028954232826954023,0.14247211993697384,0.12171821809823119,0.0346943088923906
3718,0.1401759378487934,0.07726304573867133,0.029178384370201864,0.05265704118781863,0.438326432070318,0.30110249073234246,0.05443768468577392,0.4480193306655795,0.06359338443031026,0.07307599705635942,0.03353792616061748,0.030746691566733115,0.09743637551749675,0.04220966396167752,0.04553934910680554,0.13772009447264194,0.0032165412733333714,0.2754672366157999,0.053296076159287734,0.011973764310621898,0.0365054517287481,0.19264704374542943,0.026340341408788836,0.019472810024908967
3719,0.21545145349036757,0.31472798895237947,0.054901983817285234,0.0463326616412149,0.3542574008316306,0.09810749974135112,0.04156503784639205,0.34907588379094534,0.24393586955800753,0.19831195332644516,0.016200586132944762,0.037292559361771255,0.10158763218577099,0.03545835041212995,0.03699854253018903,0.053664359016631906,0.003460029830564698,0.13386932326345113,0.09515102559161454,0.014055764112036686,0.07815906250952319,0.1601800638978546,0.03462133763652647,0.043447659579363536
3725,0.056508741667988915,0.06943846405021244,0.02117863711627618,0.0369874787652417,0.511196851312216,0.10456450221853336,0.02474766671231015,0.7314391541506061,0.06654405731451717,0.06645067017970266,0.020719687192121188,0.02311401530593857,0.03738267136021251,0.031467478340266315,0.032681458840413125,0.07054871572965916,0.002908262823070601,0.6187627812051536,0.04263197772520046,0.009209878977048058,0.026753403777657128,0.1273714264720472,0.024706619241996138,0.02051884239789401
3726,0.1221722736602526,0.2050042255638579,0.03470552728314818,0.03322970333237106,0.3256025676654006,0.09303733849562791,0.02909113746118678,0.4111052047518261,0.10160554256235887,0.10389899215438518,0.020824222958744944,0.026739958097353883,0.24118515375117058,0.02830014379434249,0.02807725820828306,0.1152625952846983,0.003466920942586105,0.27208335407964196,0.08564155261748627,0.011597622820888134,0.028646762588508852,0.3369593918575814,0.03855049694120841,0.024057320482775632
3727,0.2296153837267469,0.11462673141045997,0.029369275907138906,0.06163576836086522,0.20772824818618696,0.17107314675191276,0.047961450857027264,0.4917687243843063,0.06223571283754243,0.084798884168803,0.019547319776776283,0.04031784494020937,0.15211434199501705,0.03240071559107173,0.029090969368980375,0.0762696732493777,0.0033998109257802685,0.1331345421223765,0.05807740152236622,0.015645871435470554,0.10113721037157476,0.32443906214402346,0.03713294436211798,0.044109521763818216
3730,0.1398026272471539,0.19144571768118362,0.031591282825438334,0.05098932077344236,0.19059750212696286,0.09669883679331696,0.038114575581121427,0.6516603900678638,0.09808752783999825,0.13302369634903183,0.016864545150742632,0.049472489657221785,0.1116753652694461,0.030367168665122336,0.027127817156317877,0.06905726104496371,0.003083744094416963,0.20436119108106116,0.05797240857807111,0.011449207402464924,0.023817951542012553,0.15885064609631186,0.06031818762046575,0.04194701212912064
3735,0.14202072540226618,0.10105382597264195,0.036492723169465446,0.04995608929043526,0.20397823465636405,0.15300214662793774,0.05911141059078855,0.3675775895614828,0.08642092422993433,0.10450104099253614,0.018833204233861617,0.034655984978757215,0.2529782553644935,0.05653657068366307,0.02933396859560521,0.12153037551622578,0.0032692017196866235,0.12885275540337318,0.11137917034471058,0.01386673109872396,0.03345153794823979,0.2996723939884471,0.04648096100562305,0.027311046163217483
3736,0.3370499475254065,0.13945682471770432,0.03710387354039411,0.06213729476039298,0.24208026529223187,0.3247006425783504,0.0492577924758756,0.5139367158011728,0.09001509201126978,0.09879991255583635,0.02258156712416558,0.04881744380582008,0.07842906247723094,0.041276671966164365,0.030220810105180494,0.09135532536638032,0.0034107668739182693,0.09323763448750064,0.1404178801271013,0.013528558858671257,0.03354706343960668,0.3169527830976828,0.04232496494838202,0.028553680188862614
3738,0.052895124265103746,0.060212573524441246,0.02823279953576621,0.029485307247410955,0.6874419263559206,0.1413352319588015,0.020024892554533224,0.5366165045464271,0.12402276125351003,0.0799332370140125,0.017130353743977506,0.01934999102138798,0.10807122724398344,0.03307101785655739,0.03864413652035211,0.0706955594007327,0.002989076844945329,0.2904400296525564,0.03828743046832973,0.012753248323909947,0.032545169016620364,0.1715590205708818,0.02487309214099629,0.020366767296711916
3740,0.1544277250028947,0.11275773584605854,0.029182692940212866,0.036680897316162905,0.5830743861845913,0.13446560726142887,0.029289119720388435,0.5660094081577586,0.12886467198053048,0.08250436612261355,0.014955753466517034,0.03197183045747981,0.08137716563437543,0.03598798085978586,0.03257865036365077,0.04593310991771936,0.0033863532341994033,0.1831092779666011,0.05153203469068134,0.012363184717901309,0.033761425551422,0.1453625135102433,0.03828559833841721,0.02642426302871152
3741,0.10477691803440779,0.1003432500098686,0.020363579007453864,0.03786070873483321,0.3180438303524174,0.1918302362643915,0.029833848789712472,0.622353317395989,0.06590218753048101,0.09093260016981544,0.02162147636565541,0.02653540010659879,0.10878989112309326,0.034372939614630726,0.02831430756886385,0.09353817649122856,0.003194004792302343,0.36182349434148586,0.08289907479115348,0.011795569664095517,0.030387856711478475,0.18444459881971584,0.023079481595791786,0.018647771123167553
3744,0.249595350087469,0.1038139174980235,0.04019270289128246,0.030838703534056475,0.5335300067700972,0.3786736288808253,0.03547228787418138,0.4994910191441004,0.1015460442526198,0.07352174776948349,0.02380994969253685,0.02325208383956135,0.09490434794462631,0.04369368784430097,0.036657813221074996,0.06136020332042972,0.0032060181613767736,0.19120757620675113,0.06613722031733511,0.013140427307112167,0.046057972876703414,0.3184680910953228,0.02795036724090555,0.027227343676100704
3747,0.13132847070247156,0.08164773848674739,0.03515223860424995,0.039185244469874744,0.2784742074947857,0.32255223878871925,0.04957343365560618,0.40395520561941445,0.0761821817034572,0.0960773544239598,0.03235174707388059,0.02941918167019465,0.22254101138707624,0.03018480136962254,0.03204061675018405,0.21313823165263499,0.00323430592726446,0.15893543545223182,0.0672985546066919,0.013673112164328193,0.02416336002364486,0.36871614072246606,0.0286646434112772,0.021849733813309024
3748,0.07697342742586608,0.09620922673171686,0.0349836187125099,0.06971455093051299,0.3555904027968724,0.15149031432156487,0.06473291682561308,0.5234941426413933,0.0983903788337388,0.06316248436181027,0.018042700056690703,0.03699097865907448,0.15227731049956478,0.03792557263603823,0.03565988418494455,0.08685929184001726,0.003601890487389508,0.12602984992500613,0.06614983753108138,0.01378942564894883,0.028054088843045204,0.23469416311583857,0.03577668730688822,0.023804986512787462
3750,0.19832961358615286,0.25854539196450305,0.06675236545208454,0.03788452237837052,0.29061557273976457,0.0996100006638879,0.036315598007098104,0.390761656827763,0.16448401224379947,0.1426441397851766,0.019070004584826116,0.05606208274271435,0.07989351232044252,0.03513999593646629,0.042205560237595384,0.10417285598534094,0.0034686028365597515,0.19578728169544649,0.09830991010281115,0.01680414944239831,0.025720803975659772,0.2226156796583986,0.12233308965755696,0.02674111782500918
3754,0.08430953255710624,0.056748570153117885,0.02018037678505385,0.033327490745803344,0.5202991497499552,0.15023928644274198,0.04030369693540009,0.7370957653625843,0.06316025554727546,0.045820880371198684,0.017524505861894062,0.027074110242090006,0.061077385851669275,0.04487439801448029,0.023341986368821798,0.06798192064936724,0.0034724006952139537,0.2787275967890177,0.03748350929727934,0.011230872571697685,0.036498292937097374,0.1483930914118518,0.028541259972120727,0.021333286901330094
3756,0.09248508892504331,0.06781537992562023,0.026291254101787512,0.1199013215229995,0.2877766573781015,0.0958959161044214,0.3596756302273463,0.40750165598042304,0.05214450354336264,0.07215152556622849,0.016335720558910437,0.046955793709532026,0.0951333988661701,0.08898065553719167,0.02973117637589894,0.048809571781274555,0.003769200388457274,0.1262792141813598,0.06884989354073603,0.013902903410620544,0.047799329114193906,0.1001264283229891,0.032374794833576,0.02316532298610208
